trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,True,False,False,105.627500,107.113000,-1.219446,0.000000,1.454706,-0.835296,0.000000,1.530234,Green Physical Target,-0.196952,1.001052,0.205428
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,True,False,False,False,12.000600,13.501650,-0.268582,0.000000,1.505668,-0.369794,0.000000,1.465393,Green Virtual Target,0.006489,0.925330,0.243485
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,True,False,False,False,13.501650,14.931380,1.116587,0.000000,2.469742,0.920000,0.000000,2.585764,Blue Virtual Target,0.205809,0.994540,0.316362
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,True,False,31.931660,33.500960,-0.967338,0.000000,1.311751,-0.970689,0.000000,1.316443,Dotted Decoy Target,-0.065718,0.985354,0.178231
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,True,False,33.500960,35.016060,1.015379,0.000000,3.474822,0.927397,0.000000,3.656220,Stripes Decoy Target,0.133775,1.059043,0.320221
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,False,True,40.016320,41.974000,-0.797541,0.000000,1.309006,-0.970689,0.000000,1.316443,Dotted Decoy Target,-0.051326,0.908713,0.173187
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,False,True,41.974000,43.417530,0.868356,0.000000,3.399940,0.927397,0.000000,3.656220,Stripes Decoy Target,0.139314,1.000460,0.318386
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,True,False,60.418360,61.570630,-0.047928,0.000000,3.037004,0.150095,0.000000,3.183761,Stripes Decoy Target,0.046827,1.000513,0.286623
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,True,False,61.570630,62.597900,-1.038588,0.000000,1.628322,-0.985118,0.000000,1.412302,Dotted Decoy Target,-0.058907,0.988171,0.211089
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,False,True,67.597920,69.375890,-0.893971,0.000000,1.404296,-0.985118,0.000000,1.412302,Dotted Decoy Target,-0.043423,0.911664,0.193679
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,False,True,69.375890,70.597980,0.241105,0.000000,2.962667,0.150095,0.000000,3.183761,Stripes Decoy Target,0.093938,0.966765,0.308468
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,True,False,87.612280,88.987150,0.943019,0.000000,3.220882,0.722613,0.000000,3.344521,Stripes Decoy Target,0.119836,0.974178,0.287212
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,True,False,88.987150,90.278320,-0.206082,0.000000,2.558129,-0.189063,0.000000,2.611126,Dotted Decoy Target,0.030027,0.970270,0.250405
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,False,True,95.278630,96.597720,-0.210414,0.000000,2.276301,-0.189063,0.000000,2.611126,Dotted Decoy Target,0.048652,0.881551,0.215022
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,False,True,96.597720,97.736980,1.270121,0.000000,3.959273,0.722613,0.000000,3.344521,Stripes Decoy Target,0.149675,0.941655,0.281332
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,True,False,False,102.751000,104.292500,-0.102668,0.000000,1.601159,-0.369794,0.000000,1.465393,Green Virtual Target,0.058822,0.895883,0.206436
P1002,1,True,0,0,1,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,True,False,False,104.292500,105.736400,1.236866,0.000000,2.699127,0.920000,0.000000,2.585764,Blue Virtual Target,0.197946,0.960740,0.292307
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,0,rotate,0,2,0,80,True,False,False,False,12.000240,13.278130,1.035197,0.000000,2.443786,0.919799,0.000000,2.359594,Green Virtual Target,0.149139,0.917491,0.267354
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,1,rotate,0,2,0,80,True,False,False,False,13.278130,14.583600,0.320510,0.000000,3.893035,0.273413,0.000000,3.759508,Blue Virtual Target,0.067838,0.974355,0.296395
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,False,True,False,31.597560,32.597700,0.465991,0.000000,2.542067,0.423008,0.000000,2.635987,Stripes Decoy Target,0.080379,0.912999,0.257284
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,False,True,False,32.597700,33.653090,-0.927948,0.000000,3.709427,-0.892779,0.000000,3.620229,Dotted Decoy Target,-0.042526,0.986047,0.255213
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,False,False,True,38.653670,40.750450,0.219519,0.000000,3.222842,-0.892779,0.000000,3.620229,Dotted Decoy Target,0.051908,0.927753,0.325134
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,False,False,True,40.750450,42.334240,0.486528,0.000000,2.248528,0.423008,0.000000,2.635987,Stripes Decoy Target,0.094981,0.902737,0.285055
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,0,rotate,0,2,1,40,False,False,True,False,59.361450,60.556350,-1.108074,0.000000,1.307444,-1.304924,0.000000,1.316660,Stripes Decoy Target,-0.157959,0.826410,0.184136
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,1,rotate,0,2,1,40,False,False,True,False,60.556350,61.750670,-2.461435,0.000000,0.636541,-2.367432,0.000000,0.529092,Dotted Decoy Target,-0.262189,0.913568,0.041220
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,0,rotate,0,2,1,40,False,False,False,True,66.750910,68.389540,-1.906965,0.000000,0.556625,-2.367432,0.000000,0.529092,Dotted Decoy Target,-0.300784,0.846227,0.115477
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,1,rotate,0,2,1,40,False,False,False,True,68.389540,69.402730,-1.059386,0.000000,1.132798,-1.304924,0.000000,1.316660,Stripes Decoy Target,-0.192682,0.809990,0.241668
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,True,False,False,74.403230,77.638790,0.964182,0.000000,2.507697,0.273413,0.000000,3.759508,Blue Virtual Target,0.135833,0.976642,0.265996
P1002,2,True,0,0,2,C,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,True,False,False,77.638790,79.625630,0.851918,0.000000,2.474459,0.919799,0.000000,2.359594,Green Virtual Target,0.076599,0.980811,0.288385
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.000200,13.972360,0.228184,0.000000,1.760751,0.162926,0.000000,1.611889,Blue Physical Target,0.098911,0.884300,0.273813
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,13.972360,15.291360,-0.993717,0.000000,1.613634,-0.835296,0.000000,1.530234,Green Physical Target,-0.074854,0.928696,0.226779
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,32.291850,33.417310,0.408146,0.000000,1.751884,0.383388,0.000000,1.484489,Dotted Decoy Target,0.114128,0.901302,0.250166
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,33.417310,34.458370,-0.846626,0.000000,2.694557,-0.817734,0.000000,2.610111,Stripes Decoy Target,-0.046456,0.985372,0.276237
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,39.458540,43.791390,-0.801766,0.000000,2.439550,-0.817734,0.000000,2.610111,Stripes Decoy Target,-0.025535,0.937389,0.267917
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,43.791390,44.778150,0.492595,0.000000,1.572297,0.383388,0.000000,1.484489,Dotted Decoy Target,0.147313,0.870029,0.237710
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,61.778350,63.791620,-1.067161,0.000000,3.474983,-0.970112,0.000000,3.773528,Stripes Decoy Target,-0.041400,0.978132,0.311240
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,63.791620,64.833060,-0.701254,0.000000,1.413342,-0.809104,0.000000,1.642556,Dotted Decoy Target,-0.036204,0.916886,0.221518
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,69.833190,71.500300,-0.781399,0.000000,1.431809,-0.809104,0.000000,1.642556,Dotted Decoy Target,-0.032617,0.888600,0.215444
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,71.500300,72.625040,-0.695829,0.000000,3.740589,-0.970112,0.000000,3.773528,Stripes Decoy Target,-0.004087,0.976354,0.335333
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,89.640110,91.055580,0.109041,0.000000,3.388368,-0.100822,0.000000,3.441270,Stripes Decoy Target,0.066293,0.962780,0.306327
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,91.055580,92.042150,0.998624,0.000000,2.459122,0.867519,0.000000,2.409941,Dotted Decoy Target,0.176743,0.945113,0.295431
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,97.042460,98.708980,0.905868,0.000000,2.312155,0.867519,0.000000,2.409941,Dotted Decoy Target,0.150677,0.891582,0.275385
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,98.708980,99.640600,-0.072884,0.000000,3.575495,-0.100822,0.000000,3.441270,Stripes Decoy Target,0.035134,0.953233,0.306599
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,104.652800,106.973400,0.431926,0.000000,1.715579,0.162926,0.000000,1.611889,Blue Physical Target,0.100280,0.943359,0.256129
P1002,3,True,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,106.973400,108.125200,-0.921955,0.000000,1.755000,-0.835296,0.000000,1.530234,Green Physical Target,-0.081221,0.988208,0.232795
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,0,rotate,2,2,0,40,True,False,False,False,12.013480,14.208370,0.691637,0.000000,3.363921,0.670000,0.000000,2.500000,Blue Physical Target,0.135217,1.039881,0.362657
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,1,rotate,2,2,0,40,True,False,False,False,14.208370,16.861100,1.319705,0.000000,1.644687,1.500000,0.000000,1.500000,Green Physical Target,0.268916,0.973442,0.284770
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,0,rotate,2,2,0,40,False,False,True,False,33.874790,35.347370,-0.181619,0.000000,1.514737,-0.337911,0.000000,1.436996,Dotted Decoy Target,0.062571,0.878357,0.272403
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,1,rotate,2,2,0,40,False,False,True,False,35.347370,36.320080,0.683943,0.000000,2.442917,0.530013,0.000000,2.352127,Stripes Decoy Target,0.186995,0.931729,0.362323
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,0,rotate,2,2,0,40,False,False,False,True,41.320100,42.652750,-0.209118,0.000000,1.617384,-0.337911,0.000000,1.436996,Dotted Decoy Target,0.057957,0.862432,0.328528
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,1,rotate,2,2,0,40,False,False,False,True,42.652750,43.541330,0.927500,0.000000,2.353936,0.530013,0.000000,2.352127,Stripes Decoy Target,0.249545,0.924314,0.400284
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,0,rotate,2,2,1,80,False,False,True,False,60.541780,62.639110,-1.924352,0.000000,2.381904,-1.575524,0.000000,0.736335,Stripes Decoy Target,-0.127412,0.976492,0.283354
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,1,rotate,2,2,1,80,False,False,True,False,62.639110,64.666650,-1.894352,0.000000,2.353908,-2.018764,0.000000,2.730076,Dotted Decoy Target,-0.125954,0.990247,0.275496
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,0,rotate,2,2,1,80,False,False,False,True,69.667140,74.097980,-1.811085,0.000000,2.612302,-2.018764,0.000000,2.730076,Dotted Decoy Target,-0.230389,0.896387,0.383012
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,1,rotate,2,2,1,80,False,False,False,True,74.097980,75.028200,-1.495641,0.000000,1.015626,-1.575524,0.000000,0.736335,Stripes Decoy Target,-0.205066,0.849731,0.230235
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,0,rotate,2,2,0,40,False,True,False,False,80.041760,84.388420,1.640975,0.000000,1.261393,1.500000,0.000000,1.500000,Green Physical Target,0.344098,0.914924,0.259000
P1002,4,True,0,1,0,D,physicalRotate,physicalTarget,1,rotate,2,2,0,40,False,True,False,False,84.388420,85.930290,1.149836,0.000000,2.782236,0.670000,0.000000,2.500000,Blue Physical Target,0.179941,0.982844,0.368532
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,True,False,False,False,12.000450,13.750850,0.292869,0.000000,1.604644,0.300000,0.000000,1.500000,Blue Physical Target,0.089989,0.929522,0.247020
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,True,False,False,False,13.750850,15.250520,-0.976374,0.000000,1.604868,-0.700000,0.000000,1.500000,Green Physical Target,-0.096721,0.975702,0.200071
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,False,False,True,False,32.251410,34.069730,-0.529860,0.000000,3.524145,-0.640016,0.000000,3.384535,Stripes Decoy Target,0.005594,1.023101,0.325194
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,False,False,True,False,34.069730,35.306040,0.948646,0.000000,1.651123,0.773967,0.000000,1.587463,Dotted Decoy Target,0.234669,0.937205,0.246236
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,False,False,False,True,40.306210,42.736410,-0.775695,0.000000,2.933589,-0.640016,0.000000,3.384535,Stripes Decoy Target,-0.052291,1.045390,0.281166
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,False,False,False,True,42.736410,43.751580,0.937397,0.000000,1.333948,0.773967,0.000000,1.587463,Dotted Decoy Target,0.199678,0.960619,0.174976
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,0,rotate,3,3,1,80,False,False,True,False,60.764680,61.972770,0.445281,0.000000,1.619004,0.456123,0.000000,1.463966,Dotted Decoy Target,0.119007,0.939430,0.135721
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,1,rotate,3,3,1,80,False,False,True,False,61.972770,63.097590,1.770223,0.000000,2.863879,1.861519,0.000000,2.800981,Stripes Decoy Target,0.224274,1.018646,0.198637
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,0,rotate,3,3,1,80,False,False,False,True,68.097980,70.182070,1.500590,0.000000,2.888854,1.861519,0.000000,2.800981,Stripes Decoy Target,0.183999,1.019438,0.193124
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,1,rotate,3,3,1,80,False,False,False,True,70.182070,71.139370,0.181744,0.000000,1.502474,0.456123,0.000000,1.463966,Dotted Decoy Target,0.110452,0.971025,0.148305
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,0,rotate,3,3,2,0,False,False,True,False,88.152040,89.666670,2.973895,0.000000,-1.033776,2.431811,0.000000,-1.072516,Stripes Decoy Target,0.237940,1.062119,-0.189189
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,1,rotate,3,3,2,0,False,False,True,False,89.666670,90.416330,1.555161,0.000000,0.213582,1.403230,0.000000,0.141661,Dotted Decoy Target,0.188269,1.015705,-0.088503
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,0,rotate,3,3,2,0,False,False,False,True,95.417260,96.708980,1.576865,0.000000,0.157086,1.403230,0.000000,0.141661,Dotted Decoy Target,0.207616,0.947217,-0.106736
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,1,rotate,3,3,2,0,False,False,False,True,96.708980,97.292360,2.654066,0.000000,-1.206677,2.431811,0.000000,-1.072516,Stripes Decoy Target,0.274937,1.006937,-0.249355
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,False,True,False,False,102.292700,108.222800,0.253437,0.000000,1.736390,0.300000,0.000000,1.500000,Blue Physical Target,0.124067,0.934387,0.302378
P1002,0,False,0,0,0,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,False,True,False,False,108.222800,109.223200,-1.184650,0.000000,1.377330,-0.700000,0.000000,1.500000,Green Physical Target,-0.114408,0.982257,0.217254
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,0,rotate,1,2,0,80,True,False,False,False,12.012350,13.637380,-0.336701,0.000000,1.390576,-0.365433,0.000000,1.455834,Blue Virtual Target,0.043150,0.888507,0.222216
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,1,rotate,1,2,0,80,True,False,False,False,13.637380,15.042330,0.890225,0.000000,2.746206,0.808620,0.000000,2.803241,Green Virtual Target,0.198727,0.964492,0.328289
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,True,False,32.068270,32.984750,0.161505,0.000000,1.524430,0.157922,0.000000,1.529141,Stripes Decoy Target,0.102331,0.867828,0.251739
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,True,False,32.984750,33.902240,-0.315316,0.000000,2.509858,-0.297132,0.000000,2.499518,Dotted Decoy Target,0.028485,0.951188,0.297987
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,False,True,38.915420,41.151580,0.282259,0.000000,1.309215,0.157922,0.000000,1.529141,Stripes Decoy Target,0.079553,0.922964,0.157362
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,False,True,41.151580,41.887640,-0.105549,0.000000,2.449075,-0.297132,0.000000,2.499518,Dotted Decoy Target,0.007171,1.010748,0.245613
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,True,False,58.888910,60.403320,3.157896,0.000000,0.347389,3.271752,0.000000,0.566312,Dotted Decoy Target,0.300109,0.939550,-0.078954
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,True,False,60.403320,61.236190,2.751774,0.000000,-0.270350,2.785042,0.000000,-0.189375,Stripes Decoy Target,0.303911,0.930637,-0.133090
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,False,True,66.236530,67.791660,2.370556,0.000000,-0.202563,2.785042,0.000000,-0.189375,Stripes Decoy Target,0.271435,0.943326,-0.081995
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,False,True,67.791660,68.555750,3.007646,0.000000,0.468242,3.271752,0.000000,0.566312,Dotted Decoy Target,0.281697,0.989773,-0.007671
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,True,False,False,73.569850,75.708540,-0.364490,0.000000,1.341946,-0.365433,0.000000,1.455834,Blue Virtual Target,0.053975,0.935942,0.191867
P1002,1,False,0,0,1,C,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,True,False,False,75.708540,76.444510,0.809232,0.000000,2.238532,0.808620,0.000000,2.803241,Green Virtual Target,0.231482,0.998666,0.273763
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.000540,13.486840,0.361766,0.000000,1.772133,0.281032,0.000000,1.621468,Blue Virtual Target,0.118916,0.901564,0.253545
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.486840,14.736850,-0.565813,0.000000,3.170756,-0.750342,0.000000,3.475517,Green Virtual Target,0.011246,0.985947,0.287670
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.764170,32.958320,-0.724088,0.000000,1.464550,-0.657008,0.000000,1.357826,Stripes Decoy Target,0.003409,0.913079,0.222987
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.958320,34.055640,-0.632267,0.000000,3.556750,-0.567422,0.000000,3.603576,Dotted Decoy Target,0.053404,1.003841,0.339071
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,39.070410,40.848190,-0.583361,0.000000,3.102318,-0.567422,0.000000,3.603576,Dotted Decoy Target,0.018641,0.964637,0.299501
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,40.848190,41.736430,-0.644922,0.000000,1.551597,-0.657008,0.000000,1.357826,Stripes Decoy Target,-0.001202,0.923934,0.232512
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,58.750630,60.347370,0.186354,0.000000,2.317149,0.100199,0.000000,2.531705,Dotted Decoy Target,0.091348,0.902653,0.295179
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,60.347370,61.236050,-0.157971,0.000000,1.486563,-0.223889,0.000000,1.497212,Stripes Decoy Target,0.057323,0.877011,0.248145
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,66.236690,67.694660,-0.270310,0.000000,1.441973,-0.223889,0.000000,1.497212,Stripes Decoy Target,0.058553,0.852484,0.241990
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,67.694660,68.611920,0.093456,0.000000,2.601678,0.100199,0.000000,2.531705,Dotted Decoy Target,0.103516,0.917679,0.330416
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,73.625590,75.236390,0.524994,0.000000,1.513973,0.281032,0.000000,1.621468,Blue Virtual Target,0.148982,0.846548,0.267043
P1002,2,False,0,0,2,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,75.236390,76.292220,-0.554466,0.000000,2.992274,-0.750342,0.000000,3.475517,Green Virtual Target,-0.004512,0.967420,0.321336
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.000010,13.639570,-0.867834,0.000000,1.556645,-0.700000,0.000000,1.500000,Green Physical Target,-0.046569,0.917023,0.254880
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.639570,14.541630,0.151388,0.000000,1.651722,0.300000,0.000000,1.500000,Blue Physical Target,0.122538,0.902025,0.286057
