trialID,Participant,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1000,2,0,0,2,A,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,False,True,66.626070,68.694320,1.905674,0.000000,0.311880,2.026891,0.000000,-0.200102,Dotted Decoy Target,0.208797,1.095321,-0.111785
P1000,2,0,0,2,A,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,False,True,68.694320,69.889140,2.573277,0.000000,1.588950,2.801176,0.000000,1.729683,Stripes Decoy Target,0.218430,1.137611,-0.014048
P1000,2,0,0,2,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,True,False,False,74.902950,77.874770,-0.863784,0.000000,1.916800,-0.803476,0.000000,1.826070,Blue Physical Target,0.064214,1.089352,0.166683
P1000,2,0,0,2,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,True,False,False,77.874770,79.153270,-0.688271,0.000000,3.589380,-0.549426,0.000000,2.813317,Green Physical Target,0.095666,1.131450,0.202462
P1000,3,0,0,3,A,virtualStatic,virtualTarget,0,none,-1,3,0,0,True,False,False,False,12.013170,13.555120,0.844663,0.000000,2.610788,0.818433,0.000000,2.734144,Blue Virtual Target,0.209541,1.105788,0.181348
P1000,3,0,0,3,A,virtualStatic,virtualTarget,1,none,-1,3,0,0,True,False,False,False,13.555120,14.901460,-0.682043,0.000000,1.396654,-0.704267,0.000000,1.420057,Green Virtual Target,0.090397,1.099620,0.135644
P1000,3,0,0,3,A,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,True,False,31.916420,33.484800,0.280140,0.000000,3.136127,0.355619,0.000000,3.702039,Stripes Decoy Target,0.152463,1.115521,0.146726
P1000,3,0,0,3,A,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,True,False,33.484800,34.638600,0.728499,0.000000,1.492805,0.604438,0.000000,1.493741,Dotted Decoy Target,0.211728,1.068239,0.125682
P1000,3,0,0,3,A,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,False,True,39.652150,41.110070,0.593742,0.000000,1.537495,0.604438,0.000000,1.493741,Dotted Decoy Target,0.197342,1.054126,0.127831
P1000,3,0,0,3,A,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,False,True,41.110070,42.318560,-0.089294,0.000000,3.031929,0.355619,0.000000,3.702039,Stripes Decoy Target,0.137295,1.121552,0.148227
P1000,3,0,0,3,A,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,True,False,59.319030,60.387930,0.280998,0.000000,2.916268,0.362503,0.000000,3.383472,Dotted Decoy Target,0.152728,1.108437,0.138849
P1000,3,0,0,3,A,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,True,False,60.387930,61.387910,0.749861,0.000000,1.515723,0.825166,0.000000,1.770037,Stripes Decoy Target,0.217313,1.064730,0.121822
P1000,3,0,0,3,A,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,False,True,66.388400,67.984660,0.708591,0.000000,1.611441,0.825166,0.000000,1.770037,Stripes Decoy Target,0.204906,1.061670,0.139333
P1000,3,0,0,3,A,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,False,True,67.984660,69.401340,0.421125,0.000000,3.323514,0.362503,0.000000,3.383472,Dotted Decoy Target,0.167459,1.115948,0.146967
P1000,3,0,0,3,A,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,True,False,86.402380,87.512280,0.501544,0.000000,2.377009,0.537217,0.000000,2.531635,Dotted Decoy Target,0.162212,1.098814,0.136341
P1000,3,0,0,3,A,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,True,False,87.512280,88.526830,0.042440,0.000000,3.423355,0.004926,0.000000,3.583116,Stripes Decoy Target,0.130360,1.121374,0.146643
P1000,3,0,0,3,A,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,False,True,93.526910,94.887830,0.464460,0.000000,2.131758,0.537217,0.000000,2.531635,Dotted Decoy Target,0.163018,1.083953,0.150517
P1000,3,0,0,3,A,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,False,True,94.887830,96.193610,-0.023192,0.000000,3.633730,0.004926,0.000000,3.583116,Stripes Decoy Target,0.133153,1.119210,0.144671
P1000,3,0,0,3,A,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,True,False,False,101.193800,103.041400,-0.800494,0.000000,0.957191,-0.704267,0.000000,1.420057,Green Virtual Target,0.079074,1.076546,0.081973
P1000,3,0,0,3,A,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,True,False,False,103.041400,104.596600,0.795121,0.000000,2.421769,0.818433,0.000000,2.734144,Blue Virtual Target,0.206114,1.103555,0.158303
P1000,8,1,0,0,C,virtualRotate,virtualTarget,0,rotate,1,3,0,80,True,False,False,False,12.000520,13.389700,-0.200726,0.000000,2.702625,-0.400544,0.000000,2.569617,Blue Virtual Target,0.117791,1.106054,0.143800
P1000,8,1,0,0,C,virtualRotate,virtualTarget,1,rotate,1,3,0,80,True,False,False,False,13.389700,14.319850,0.611337,0.000000,1.505590,0.496403,0.000000,1.436144,Green Virtual Target,0.191161,1.070914,0.115873
P1000,8,1,0,0,C,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,False,True,False,31.333570,32.694840,0.706734,0.000000,1.827679,0.724908,0.000000,1.669459,Dotted Decoy Target,0.185006,1.085800,0.145579
P1000,8,1,0,0,C,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,False,True,False,32.694840,33.667180,0.587406,0.000000,3.220073,0.504223,0.000000,3.509140,Stripes Decoy Target,0.158862,1.133450,0.148167
P1000,8,1,0,0,C,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,False,False,True,38.667730,40.861440,0.561246,0.000000,1.782947,0.724908,0.000000,1.669459,Dotted Decoy Target,0.115871,1.098575,0.045262
P1000,8,1,0,0,C,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,False,False,True,40.861440,41.959000,0.467185,0.000000,3.298244,0.504223,0.000000,3.509140,Stripes Decoy Target,0.092089,1.139667,0.089199
P1000,8,1,0,0,C,virtualRotate,virtualTarget,0,rotate,1,3,1,40,False,False,True,False,58.972410,60.931450,3.040698,0.000000,0.597499,3.288493,0.000000,0.402673,Stripes Decoy Target,0.207888,1.126637,-0.115219
P1000,8,1,0,0,C,virtualRotate,virtualTarget,1,rotate,1,3,1,40,False,False,True,False,60.931450,61.958610,1.748349,0.000000,1.091994,1.929925,0.000000,1.412372,Dotted Decoy Target,0.169758,1.116346,-0.072232
P1000,8,1,0,0,C,virtualRotate,virtualTarget,0,rotate,1,3,1,40,False,False,False,True,66.959370,71.194790,2.317510,0.000000,1.237297,3.288493,0.000000,0.402673,Stripes Decoy Target,0.174794,1.131740,-0.016141
P1000,8,1,0,0,C,virtualRotate,virtualTarget,1,rotate,1,3,1,40,False,False,False,True,71.194790,72.500760,1.871200,0.000000,1.098470,1.929925,0.000000,1.412372,Dotted Decoy Target,0.156474,1.125015,-0.023439
P1000,8,1,0,0,C,virtualRotate,virtualTarget,0,rotate,1,3,2,0,False,False,True,False,89.501000,90.904080,2.485410,0.000000,-1.109630,2.802738,0.000000,-1.111568,Dotted Decoy Target,0.161160,1.118889,-0.190025
P1000,8,1,0,0,C,virtualRotate,virtualTarget,1,rotate,1,3,2,0,False,False,True,False,90.904080,91.778410,2.096987,0.000000,-0.355083,2.397775,0.000000,-0.215644,Stripes Decoy Target,0.148954,1.114581,-0.152772
P1000,8,1,0,0,C,virtualRotate,virtualTarget,0,rotate,1,3,2,0,False,False,False,True,96.778770,98.750850,2.455038,0.000000,-1.159530,2.802738,0.000000,-1.111568,Dotted Decoy Target,0.132102,1.121413,-0.193119
P1000,8,1,0,0,C,virtualRotate,virtualTarget,1,rotate,1,3,2,0,False,False,False,True,98.750850,100.029300,2.195178,0.000000,-0.262770,2.397775,0.000000,-0.215644,Stripes Decoy Target,0.144185,1.121046,-0.143103
P1000,8,1,0,0,C,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,True,False,False,105.042800,108.779100,0.455670,0.000000,1.052338,0.496403,0.000000,1.436144,Green Virtual Target,0.261097,1.071235,0.151642
P1000,8,1,0,0,C,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,True,False,False,108.779100,110.139800,-0.575010,0.000000,3.309140,-0.400544,0.000000,2.569617,Blue Virtual Target,0.155560,1.148382,0.199571
P1000,9,1,0,1,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.000290,13.388860,-0.434994,0.000000,3.004936,-0.715210,0.000000,3.229312,Green Virtual Target,0.134167,1.103500,0.224479
P1000,9,1,0,1,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.388860,14.444620,0.512698,0.000000,1.870123,0.448195,0.000000,1.814118,Blue Virtual Target,0.204728,1.067809,0.197197
P1000,9,1,0,1,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.458340,32.541710,-0.577467,0.000000,2.590867,-0.797805,0.000000,2.778803,Dotted Decoy Target,0.109860,1.102922,0.238403
P1000,9,1,0,1,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.541710,33.764800,0.064618,0.000000,3.609962,0.149203,0.000000,3.665598,Stripes Decoy Target,0.142511,1.117401,0.255638
P1000,9,1,0,1,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.777530,40.180660,0.152079,0.000000,3.519427,0.149203,0.000000,3.665598,Stripes Decoy Target,0.157070,1.107801,0.228751
P1000,9,1,0,1,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,40.180660,41.152680,-0.572628,0.000000,2.237635,-0.797805,0.000000,2.778803,Dotted Decoy Target,0.111257,1.093498,0.210784
P1000,9,1,0,1,C,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,58.166550,59.083730,-0.286932,0.000000,2.335064,-0.252206,0.000000,2.372664,Stripes Decoy Target,0.132716,1.091226,0.201986
P1000,9,1,0,1,C,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,59.083730,60.041530,0.191819,0.000000,3.511805,0.263490,0.000000,3.572701,Dotted Decoy Target,0.155985,1.108587,0.211699
P1000,9,1,0,1,C,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,65.042370,65.916630,-0.209979,0.000000,2.383871,-0.252206,0.000000,2.372664,Stripes Decoy Target,0.129295,1.092311,0.196852
P1000,9,1,0,1,C,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,65.916630,66.791360,0.357964,0.000000,3.519597,0.263490,0.000000,3.572701,Dotted Decoy Target,0.160197,1.112286,0.211559
P1000,9,1,0,1,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,71.805990,75.985860,0.171235,0.000000,1.980980,0.448195,0.000000,1.814118,Blue Virtual Target,0.171451,1.089478,0.214450
P1000,9,1,0,1,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,75.985860,77.208460,-0.927856,0.000000,3.518116,-0.715210,0.000000,3.229312,Green Virtual Target,0.094674,1.145367,0.226840
P1000,10,1,0,2,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.000120,13.249870,-0.607699,0.000000,2.183397,-0.700000,0.000000,1.500000,Green Physical Target,0.094244,1.079743,0.196398
P1000,10,1,0,2,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,13.249870,15.054630,0.514047,0.000000,2.023330,0.300000,0.000000,1.500000,Blue Physical Target,0.191086,1.074664,0.200662
P1000,10,1,0,2,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,32.069440,33.346660,0.865912,0.000000,2.761550,0.956122,0.000000,3.437713,Dotted Decoy Target,0.211512,1.096168,0.213536
P1000,10,1,0,2,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,33.346660,34.346790,-0.126000,0.000000,1.531570,-0.361454,0.000000,1.707777,Stripes Decoy Target,0.156215,1.075695,0.195028
P1000,10,1,0,2,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,39.360490,41.471770,-0.194535,0.000000,1.498267,-0.361454,0.000000,1.707777,Stripes Decoy Target,0.126376,1.070866,0.180749
P1000,10,1,0,2,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,41.471770,42.888980,0.668355,0.000000,2.903155,0.956122,0.000000,3.437713,Dotted Decoy Target,0.189855,1.109938,0.222775
P1000,10,1,0,2,C,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,59.902260,61.569600,0.713091,0.000000,1.556586,0.737209,0.000000,1.390973,Stripes Decoy Target,0.223135,1.048673,0.206099
P1000,10,1,0,2,C,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,61.569600,62.819390,-0.339370,0.000000,2.937666,-0.620709,0.000000,3.732671,Dotted Decoy Target,0.120680,1.110054,0.206945
P1000,10,1,0,2,C,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,67.832700,69.512690,0.609009,0.000000,1.525373,0.737209,0.000000,1.390973,Stripes Decoy Target,0.196651,1.052648,0.198426
P1000,10,1,0,2,C,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,69.512690,70.874280,-0.697807,0.000000,3.330250,-0.620709,0.000000,3.732671,Dotted Decoy Target,0.102939,1.124632,0.193487
P1000,10,1,0,2,C,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,87.889090,89.304310,0.769109,0.000000,1.576277,0.754484,0.000000,1.619005,Stripes Decoy Target,0.211171,1.057450,0.190858
P1000,10,1,0,2,C,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,89.304310,90.318600,0.036240,0.000000,2.382261,-0.059800,0.000000,2.396942,Dotted Decoy Target,0.146475,1.094481,0.196056
P1000,10,1,0,2,C,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,95.332540,96.776860,0.668317,0.000000,1.462815,0.754484,0.000000,1.619005,Stripes Decoy Target,0.225983,1.043596,0.208786
P1000,10,1,0,2,C,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,96.776860,97.666160,-0.099744,0.000000,2.483022,-0.059800,0.000000,2.396942,Dotted Decoy Target,0.146150,1.097722,0.210924
P1000,10,1,0,2,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,102.679500,105.943400,0.345533,0.000000,1.197996,0.300000,0.000000,1.500000,Blue Physical Target,0.184844,1.051204,0.169571
P1000,10,1,0,2,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,105.943400,107.304400,-0.636628,0.000000,1.487700,-0.700000,0.000000,1.500000,Green Physical Target,0.061205,1.080058,0.181231
P1000,11,1,0,3,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,True,False,False,False,12.012780,13.139130,-0.653092,0.000000,1.916518,-0.700000,0.000000,1.500000,Green Physical Target,0.105593,1.089733,0.189450
P1000,11,1,0,3,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,True,False,False,False,13.139130,14.458030,0.392691,0.000000,1.424331,0.300000,0.000000,1.500000,Blue Physical Target,0.209681,1.059006,0.186898
P1000,11,1,0,3,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,False,False,True,False,31.485820,32.458360,-0.354847,0.000000,1.475615,-0.447038,0.000000,1.369195,Stripes Decoy Target,0.113111,1.072636,0.171618
P1000,11,1,0,3,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,False,False,True,False,32.458360,33.332550,0.524073,0.000000,2.111000,0.739610,0.000000,2.433590,Dotted Decoy Target,0.200088,1.087435,0.200346
P1000,11,1,0,3,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,False,False,False,True,38.333080,39.805560,-0.262449,0.000000,1.573995,-0.447038,0.000000,1.369195,Stripes Decoy Target,0.130813,1.074872,0.172840
P1000,11,1,0,3,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,False,False,False,True,39.805560,40.944520,0.506036,0.000000,2.242232,0.739610,0.000000,2.433590,Dotted Decoy Target,0.184232,1.093696,0.195152
P1000,11,1,0,3,C,physicalRotate,physicalTarget,0,rotate,3,3,1,80,False,False,True,False,57.971560,59.082940,0.266553,0.000000,1.462333,0.085813,0.000000,1.689083,Dotted Decoy Target,0.190049,1.071604,0.134130
P1000,11,1,0,3,C,physicalRotate,physicalTarget,1,rotate,3,3,1,80,False,False,True,False,59.082940,60.568980,2.156477,0.000000,2.467096,2.252518,0.000000,2.650288,Stripes Decoy Target,0.281260,1.105981,0.157801
P1000,11,1,0,3,C,physicalRotate,physicalTarget,0,rotate,3,3,1,80,False,False,False,True,65.569380,68.861160,0.445836,0.000000,1.437831,2.252518,0.000000,2.650288,Stripes Decoy Target,0.142410,1.071903,0.113669
P1000,11,1,0,3,C,physicalRotate,physicalTarget,1,rotate,3,3,1,80,False,False,False,True,68.861160,70.431220,0.389668,0.000000,1.510504,0.085813,0.000000,1.689083,Dotted Decoy Target,0.126274,1.079270,0.121704
P1000,11,1,0,3,C,physicalRotate,physicalTarget,0,rotate,3,3,2,0,False,False,True,False,87.458390,88.930570,2.950613,0.000000,-1.604460,3.045338,0.000000,-1.561649,Stripes Decoy Target,0.188521,1.108376,-0.230991
P1000,11,1,0,3,C,physicalRotate,physicalTarget,1,rotate,3,3,2,0,False,False,True,False,88.930570,89.902630,1.374212,0.000000,-1.378562,1.466367,0.000000,-1.123054,Dotted Decoy Target,0.143139,1.071986,-0.282118
P1000,11,1,0,3,C,physicalRotate,physicalTarget,0,rotate,3,3,2,0,False,False,False,True,94.902980,96.291250,2.838128,0.000000,-1.354636,3.045338,0.000000,-1.561649,Stripes Decoy Target,0.183330,1.104381,-0.192855
P1000,11,1,0,3,C,physicalRotate,physicalTarget,1,rotate,3,3,2,0,False,False,False,True,96.291250,97.402950,1.368028,0.000000,-1.078969,1.466367,0.000000,-1.123054,Dotted Decoy Target,0.145789,1.072008,-0.235961
P1000,11,1,0,3,C,physicalRotate,physicalTarget,0,rotate,3,3,0,40,False,True,False,False,102.417200,105.694100,0.387841,0.000000,1.890094,0.300000,0.000000,1.500000,Blue Physical Target,0.163678,1.080749,0.238567
P1000,11,1,0,3,C,physicalRotate,physicalTarget,1,rotate,3,3,0,40,False,True,False,False,105.694100,107.151900,-0.655271,0.000000,1.784001,-0.700000,0.000000,1.500000,Green Physical Target,0.037633,1.088984,0.246376
P1000,16,2,0,0,B,physicalRotate,physicalTarget,0,rotate,3,3,0,80,True,False,False,False,12.000410,13.263980,0.769988,0.000000,2.699556,0.800000,0.000000,2.500000,Green Physical Target,0.181445,1.095075,0.286760
P1000,16,2,0,0,B,physicalRotate,physicalTarget,1,rotate,3,3,0,80,True,False,False,False,13.263980,14.583990,-0.152160,0.000000,2.517012,-0.200000,0.000000,2.500000,Blue Physical Target,0.103159,1.098044,0.263005
P1000,16,2,0,0,B,physicalRotate,physicalTarget,0,rotate,3,3,0,80,False,False,True,False,31.598120,32.805870,0.752161,0.000000,1.669022,0.728081,0.000000,1.466614,Dotted Decoy Target,0.216705,1.059453,0.241726
P1000,16,2,0,0,B,physicalRotate,physicalTarget,1,rotate,3,3,0,80,False,False,True,False,32.805870,33.944990,-0.277606,0.000000,3.097239,-0.582562,0.000000,3.491778,Stripes Decoy Target,0.110993,1.117641,0.272840
