trialID,Participant,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1001,2,0,0,2,B,physicalRotate,physicalTarget,1,rotate,2,3,0,40,True,False,False,False,57.388690,60.124900,0.974588,0.000000,2.766392,0.841771,0.000000,2.696164,Green Physical Target,0.226014,1.144532,0.291393
P1001,2,0,0,2,B,physicalRotate,physicalTarget,0,rotate,2,3,0,40,False,False,True,False,77.152360,78.500040,0.521857,0.000000,2.617510,0.693243,0.000000,2.665743,Dotted Decoy Target,0.201002,1.136090,0.302935
P1001,2,0,0,2,B,physicalRotate,physicalTarget,1,rotate,2,3,0,40,False,False,True,False,78.500040,79.430240,-0.428536,0.000000,3.432364,-0.462402,0.000000,3.704942,Stripes Decoy Target,0.185015,1.152196,0.306062
P1001,2,0,0,2,B,physicalRotate,physicalTarget,0,rotate,2,3,0,40,False,False,False,True,84.430250,85.957520,1.007063,0.000000,1.961129,0.693243,0.000000,2.665743,Dotted Decoy Target,0.238327,1.123178,0.307754
P1001,2,0,0,2,B,physicalRotate,physicalTarget,1,rotate,2,3,0,40,False,False,False,True,85.957520,86.874210,-0.186193,0.000000,3.313807,-0.462402,0.000000,3.704942,Stripes Decoy Target,0.158432,1.159850,0.290257
P1001,2,0,0,2,B,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,True,False,103.874600,105.625700,-0.564034,0.000000,1.310336,-0.378629,0.000000,1.386590,Dotted Decoy Target,0.068587,1.088566,0.256773
P1001,2,0,0,2,B,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,True,False,105.625700,107.235800,-2.151401,0.000000,1.441004,-2.141252,0.000000,1.518745,Stripes Decoy Target,0.041674,1.138519,0.198609
P1001,2,0,0,2,B,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,False,True,112.250300,113.457500,-2.099909,0.000000,1.399998,-2.141252,0.000000,1.518745,Stripes Decoy Target,0.046862,1.135309,0.201484
P1001,2,0,0,2,B,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,False,True,113.457500,114.708000,-0.460157,0.000000,1.446142,-0.378629,0.000000,1.386590,Dotted Decoy Target,0.092992,1.102520,0.262696
P1001,2,0,0,2,B,physicalRotate,physicalTarget,0,rotate,2,3,2,80,False,False,True,False,131.708600,132.694400,-1.402222,0.000000,2.551773,-1.426966,0.000000,3.069989,Stripes Decoy Target,0.091388,1.139487,0.262341
P1001,2,0,0,2,B,physicalRotate,physicalTarget,1,rotate,2,3,2,80,False,False,True,False,132.694400,134.097100,-1.240040,0.000000,0.924159,-1.183576,0.000000,0.790575,Dotted Decoy Target,0.071851,1.110960,0.207447
P1001,2,0,0,2,B,physicalRotate,physicalTarget,0,rotate,2,3,2,80,False,False,False,True,139.097700,140.972400,-1.227427,0.000000,0.652804,-1.183576,0.000000,0.790575,Dotted Decoy Target,-0.022277,1.081163,0.125782
P1001,2,0,0,2,B,physicalRotate,physicalTarget,1,rotate,2,3,2,80,False,False,False,True,140.972400,142.472100,-1.773289,0.000000,2.515213,-1.426966,0.000000,3.069989,Stripes Decoy Target,0.000833,1.173044,0.284212
P1001,2,0,0,2,B,physicalRotate,physicalTarget,0,rotate,2,3,0,40,False,True,False,False,147.472200,151.402700,-0.141151,0.000000,2.801471,-0.153960,0.000000,2.697897,Blue Physical Target,0.227434,1.159845,0.373891
P1001,2,0,0,2,B,physicalRotate,physicalTarget,1,rotate,2,3,0,40,False,True,False,False,151.402700,152.888700,0.851991,0.000000,2.777122,0.841771,0.000000,2.696164,Green Physical Target,0.319925,1.159874,0.402514
P1001,3,0,0,3,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.000370,13.388950,0.889557,0.000000,2.561781,0.841771,0.000000,2.696164,Green Physical Target,0.251277,1.131361,0.273038
P1001,3,0,0,3,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.388950,14.347510,-0.212811,0.000000,2.514673,-0.153960,0.000000,2.697897,Blue Physical Target,0.196617,1.130414,0.262349
P1001,3,0,0,3,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.361620,32.666840,0.569566,0.000000,2.535701,0.924258,0.000000,2.500589,Dotted Decoy Target,0.244774,1.129133,0.289640
P1001,3,0,0,3,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,32.666840,34.264600,-0.953025,0.000000,3.800835,-0.850594,0.000000,3.935740,Stripes Decoy Target,0.187986,1.150541,0.268426
P1001,3,0,0,3,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,39.278120,40.639250,-0.911585,0.000000,3.562223,-0.850594,0.000000,3.935740,Stripes Decoy Target,0.189028,1.151492,0.246571
P1001,3,0,0,3,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,40.639250,41.639290,0.524865,0.000000,2.416806,0.924258,0.000000,2.500589,Dotted Decoy Target,0.237066,1.129722,0.268035
P1001,3,0,0,3,B,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,58.653120,60.735850,-0.543684,0.000000,2.321834,-0.527913,0.000000,2.490779,Stripes Decoy Target,0.183808,1.131256,0.256524
P1001,3,0,0,3,B,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,60.735850,62.027930,0.328958,0.000000,3.461903,0.091319,0.000000,3.419881,Dotted Decoy Target,0.226958,1.149251,0.271685
P1001,3,0,0,3,B,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,67.028160,68.430280,-0.622359,0.000000,2.033614,-0.527913,0.000000,2.490779,Stripes Decoy Target,0.178351,1.121798,0.261668
P1001,3,0,0,3,B,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,68.430280,69.542300,0.325602,0.000000,3.376480,0.091319,0.000000,3.419881,Dotted Decoy Target,0.225876,1.148063,0.282344
P1001,3,0,0,3,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,74.555200,76.680630,1.021288,0.000000,3.076903,0.841771,0.000000,2.696164,Green Physical Target,0.259084,1.147718,0.273220
P1001,3,0,0,3,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,76.680630,77.778420,-0.133940,0.000000,3.077901,-0.153960,0.000000,2.697897,Blue Physical Target,0.211027,1.142893,0.265238
P1001,4,0,1,0,A,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.012750,13.152010,-0.584084,0.000000,2.875671,-0.670000,0.000000,2.500000,Green Physical Target,0.146730,1.139433,0.271060
P1001,4,0,1,0,A,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,13.152010,14.360770,-0.853552,0.000000,1.672217,-0.870000,0.000000,1.500000,Blue Physical Target,0.107722,1.116075,0.236751
P1001,4,0,1,0,A,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,31.361080,32.124760,-0.643014,0.000000,1.446366,-0.645459,0.000000,1.409677,Stripes Decoy Target,0.119067,1.107489,0.246587
P1001,4,0,1,0,A,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,32.124760,33.318140,-0.370026,0.000000,2.803994,-0.513897,0.000000,2.613666,Dotted Decoy Target,0.160823,1.144421,0.272935
P1001,4,0,1,0,A,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,38.319160,39.499390,-0.681298,0.000000,1.313195,-0.645459,0.000000,1.409677,Stripes Decoy Target,0.112712,1.101326,0.238826
P1001,4,0,1,0,A,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,39.499390,40.429930,-0.350068,0.000000,2.630358,-0.513897,0.000000,2.613666,Dotted Decoy Target,0.159979,1.137943,0.274531
P1001,4,0,1,0,A,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,57.457450,59.027220,-0.125821,0.000000,3.228162,-0.254164,0.000000,3.293313,Dotted Decoy Target,0.222676,1.152925,0.266714
P1001,4,0,1,0,A,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,59.027220,60.027480,1.069556,0.000000,1.626628,0.987860,0.000000,1.711563,Stripes Decoy Target,0.314029,1.104165,0.280744
P1001,4,0,1,0,A,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,65.040470,66.319470,1.047022,0.000000,1.690576,0.987860,0.000000,1.711563,Stripes Decoy Target,0.303662,1.106609,0.286059
P1001,4,0,1,0,A,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,66.319470,67.263460,0.041724,0.000000,3.176229,-0.254164,0.000000,3.293313,Dotted Decoy Target,0.235848,1.151192,0.280516
P1001,4,0,1,0,A,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,84.264050,85.097150,-0.596984,0.000000,2.357164,-0.711694,0.000000,2.243115,Stripes Decoy Target,0.169165,1.141290,0.260550
P1001,4,0,1,0,A,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,85.097150,86.111140,0.809606,0.000000,3.435522,0.797582,0.000000,3.559221,Dotted Decoy Target,0.246291,1.165557,0.298698
P1001,4,0,1,0,A,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,91.125010,92.306130,0.733608,0.000000,3.309855,0.797582,0.000000,3.559221,Dotted Decoy Target,0.240847,1.160028,0.293379
P1001,4,0,1,0,A,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,92.306130,93.486450,-0.617256,0.000000,1.924791,-0.711694,0.000000,2.243115,Stripes Decoy Target,0.167076,1.133844,0.259838
P1001,4,0,1,0,A,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,98.499840,101.569400,-0.812512,0.000000,1.919176,-0.870000,0.000000,1.500000,Blue Physical Target,0.118010,1.128554,0.274868
P1001,4,0,1,0,A,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,101.569400,103.486500,-0.595825,0.000000,3.316632,-0.670000,0.000000,2.500000,Green Physical Target,0.149342,1.154701,0.298934
P1001,5,0,1,1,A,physicalRotate,physicalTarget,0,rotate,2,2,0,80,True,False,False,False,12.012760,13.303660,-0.664525,0.000000,2.763753,-0.670000,0.000000,2.500000,Green Physical Target,0.143398,1.127839,0.268798
P1001,5,0,1,1,A,physicalRotate,physicalTarget,1,rotate,2,2,0,80,True,False,False,False,13.303660,14.165260,-0.808584,0.000000,1.560616,-0.870000,0.000000,1.500000,Blue Physical Target,0.116266,1.103642,0.241101
P1001,5,0,1,1,A,physicalRotate,physicalTarget,0,rotate,2,2,0,80,False,False,True,False,31.180110,32.082410,-0.288106,0.000000,3.047659,-0.290259,0.000000,3.605154,Stripes Decoy Target,0.162786,1.135025,0.283530
P1001,5,0,1,1,A,physicalRotate,physicalTarget,1,rotate,2,2,0,80,False,False,True,False,32.082410,33.291310,-0.796552,0.000000,1.615714,-0.888842,0.000000,1.438523,Dotted Decoy Target,0.120461,1.107103,0.251749
P1001,5,0,1,1,A,physicalRotate,physicalTarget,0,rotate,2,2,0,80,False,False,False,True,38.291970,39.776700,-0.930185,0.000000,1.583148,-0.888842,0.000000,1.438523,Dotted Decoy Target,0.019547,1.103056,0.204528
P1001,5,0,1,1,A,physicalRotate,physicalTarget,1,rotate,2,2,0,80,False,False,False,True,39.776700,40.762540,-0.456231,0.000000,3.301639,-0.290259,0.000000,3.605154,Stripes Decoy Target,0.098374,1.170014,0.298906
P1001,5,0,1,1,A,physicalRotate,physicalTarget,0,rotate,2,2,1,40,False,False,True,False,57.762870,58.693680,-0.850223,0.000000,1.303640,-0.904549,0.000000,1.201323,Stripes Decoy Target,0.027260,1.099693,0.201535
P1001,5,0,1,1,A,physicalRotate,physicalTarget,1,rotate,2,2,1,40,False,False,True,False,58.693680,59.985020,-2.416095,0.000000,1.812064,-2.199386,0.000000,1.446210,Dotted Decoy Target,0.007823,1.148770,0.174557
P1001,5,0,1,1,A,physicalRotate,physicalTarget,0,rotate,2,2,1,40,False,False,False,True,64.985290,68.082370,-0.967378,0.000000,1.057531,-0.904549,0.000000,1.201323,Stripes Decoy Target,-0.062110,1.079535,0.148496
P1001,5,0,1,1,A,physicalRotate,physicalTarget,1,rotate,2,2,1,40,False,False,False,True,68.082370,69.055150,-2.686664,0.000000,1.407304,-2.199386,0.000000,1.446210,Dotted Decoy Target,-0.086230,1.155400,0.105308
P1001,5,0,1,1,A,physicalRotate,physicalTarget,0,rotate,2,2,0,80,False,True,False,False,74.068580,77.276600,-0.982766,0.000000,2.029516,-0.870000,0.000000,1.500000,Blue Physical Target,0.100728,1.121368,0.230855
P1001,5,0,1,1,A,physicalRotate,physicalTarget,1,rotate,2,2,0,80,False,True,False,False,77.276600,78.387950,-1.028068,0.000000,3.354845,-0.670000,0.000000,2.500000,Green Physical Target,0.128230,1.158716,0.267699
P1001,6,0,1,2,A,virtualRotate,virtualTarget,0,rotate,1,3,0,40,True,False,False,False,12.012700,13.277390,-0.853141,0.000000,1.416441,-0.836754,0.000000,1.427782,Blue Virtual Target,0.136091,1.100664,0.228991
P1001,6,0,1,2,A,virtualRotate,virtualTarget,1,rotate,1,3,0,40,True,False,False,False,13.277390,14.221760,-0.397830,0.000000,2.556408,-0.386773,0.000000,2.567341,Green Virtual Target,0.177480,1.130900,0.268559
P1001,6,0,1,2,A,virtualRotate,virtualTarget,0,rotate,1,3,0,40,False,False,True,False,31.235890,32.388700,-0.113523,0.000000,2.480629,-0.022320,0.000000,2.465115,Dotted Decoy Target,0.204634,1.129390,0.277581
P1001,6,0,1,2,A,virtualRotate,virtualTarget,1,rotate,1,3,0,40,False,False,True,False,32.388700,33.513810,-0.753326,0.000000,3.490834,-0.719037,0.000000,3.408201,Stripes Decoy Target,0.185620,1.147559,0.268456
P1001,6,0,1,2,A,virtualRotate,virtualTarget,0,rotate,1,3,0,40,False,False,False,True,38.514200,40.443730,-1.056054,0.000000,3.347100,-0.719037,0.000000,3.408201,Stripes Decoy Target,0.199914,1.140169,0.139362
P1001,6,0,1,2,A,virtualRotate,virtualTarget,1,rotate,1,3,0,40,False,False,False,True,40.443730,41.319160,-0.221749,0.000000,2.180344,-0.022320,0.000000,2.465115,Dotted Decoy Target,0.221347,1.115919,0.152483
P1001,6,0,1,2,A,virtualRotate,virtualTarget,0,rotate,1,3,1,0,False,False,True,False,58.332940,59.485770,1.908257,0.000000,3.136550,1.800379,0.000000,3.223407,Stripes Decoy Target,0.306605,1.145984,0.148841
P1001,6,0,1,2,A,virtualRotate,virtualTarget,1,rotate,1,3,1,0,False,False,True,False,59.485770,60.736030,0.549086,0.000000,1.764550,0.315135,0.000000,1.412348,Dotted Decoy Target,0.265161,1.108558,0.154338
P1001,6,0,1,2,A,virtualRotate,virtualTarget,0,rotate,1,3,1,0,False,False,False,True,65.749530,67.929560,1.315207,0.000000,2.759532,1.800379,0.000000,3.223407,Stripes Decoy Target,0.297652,1.133549,0.157844
P1001,6,0,1,2,A,virtualRotate,virtualTarget,1,rotate,1,3,1,0,False,False,False,True,67.929560,68.943970,0.198439,0.000000,1.381899,0.315135,0.000000,1.412348,Dotted Decoy Target,0.247860,1.087680,0.152400
P1001,6,0,1,2,A,virtualRotate,virtualTarget,0,rotate,1,3,2,80,False,False,True,False,85.957830,87.527190,2.052651,0.000000,3.177618,1.874849,0.000000,2.907677,Stripes Decoy Target,0.311477,1.142128,0.156140
P1001,6,0,1,2,A,virtualRotate,virtualTarget,1,rotate,1,3,2,80,False,False,True,False,87.527190,88.721380,0.207677,0.000000,1.472962,0.025619,0.000000,1.531175,Dotted Decoy Target,0.247911,1.098116,0.152782
P1001,6,0,1,2,A,virtualRotate,virtualTarget,0,rotate,1,3,2,80,False,False,False,True,93.722210,97.319100,-0.018878,0.000000,1.279171,0.025619,0.000000,1.531175,Dotted Decoy Target,0.166615,1.095134,0.136822
P1001,6,0,1,2,A,virtualRotate,virtualTarget,1,rotate,1,3,2,80,False,False,False,True,97.319100,98.568430,1.416184,0.000000,3.413753,1.874849,0.000000,2.907677,Stripes Decoy Target,0.227499,1.164723,0.133488
P1001,6,0,1,2,A,virtualRotate,virtualTarget,0,rotate,1,3,0,40,False,True,False,False,103.569700,107.347300,-0.646799,0.000000,2.812948,-0.386773,0.000000,2.567341,Green Virtual Target,0.141476,1.171610,0.147349
P1001,6,0,1,2,A,virtualRotate,virtualTarget,1,rotate,1,3,0,40,False,True,False,False,107.347300,108.305100,-0.842055,0.000000,1.638504,-0.836754,0.000000,1.427782,Blue Virtual Target,0.115973,1.149567,0.133706
P1001,7,0,1,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.000320,13.277750,-0.628932,0.000000,1.620710,-0.671257,0.000000,1.510508,Blue Virtual Target,0.091060,1.081040,0.223563
P1001,7,0,1,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.277750,14.277270,-0.093354,0.000000,3.743937,-0.369418,0.000000,3.816675,Green Virtual Target,0.134204,1.120956,0.249287
P1001,7,0,1,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.291600,32.680380,0.214079,0.000000,3.457236,0.207431,0.000000,3.289047,Stripes Decoy Target,0.149858,1.120703,0.239427
P1001,7,0,1,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.680380,33.777450,-0.519572,0.000000,1.700672,-0.493030,0.000000,1.499990,Dotted Decoy Target,0.100660,1.085885,0.204955
P1001,7,0,1,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.777810,40.514040,0.135222,0.000000,3.836326,0.207431,0.000000,3.289047,Stripes Decoy Target,0.151118,1.125912,0.237169
P1001,7,0,1,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,40.514040,41.527920,-0.417287,0.000000,1.695825,-0.493030,0.000000,1.499990,Dotted Decoy Target,0.113354,1.090549,0.225078
P1001,7,0,1,3,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,58.542160,60.125550,1.115934,0.000000,3.784658,0.926502,0.000000,3.675800,Dotted Decoy Target,0.171166,1.127325,0.245556
P1001,7,0,1,3,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,60.125550,61.444740,-0.678285,0.000000,2.221306,-0.681072,0.000000,2.662074,Stripes Decoy Target,0.102450,1.102604,0.220067
P1001,7,0,1,3,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,66.444990,68.069360,0.925061,0.000000,3.891845,0.926502,0.000000,3.675800,Dotted Decoy Target,0.170793,1.130298,0.255860
P1001,7,0,1,3,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,68.069360,69.083140,-0.606434,0.000000,1.951359,-0.681072,0.000000,2.662074,Stripes Decoy Target,0.103304,1.098092,0.222033
P1001,7,0,1,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,74.097240,76.639090,-0.737249,0.000000,1.682395,-0.671257,0.000000,1.510508,Blue Virtual Target,0.088944,1.092939,0.203330
P1001,7,0,1,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,76.639090,78.028140,-0.352062,0.000000,4.102963,-0.369418,0.000000,3.816675,Green Virtual Target,0.125381,1.131222,0.232903
P1001,8,0,2,0,D,physicalRotate,physicalTarget,0,rotate,2,3,0,0,True,False,False,False,12.000290,13.902770,1.712564,0.000000,1.662757,1.500000,0.000000,1.500000,Green Physical Target,0.313496,1.122982,0.216935
P1001,8,0,2,0,D,physicalRotate,physicalTarget,1,rotate,2,3,0,0,True,False,False,False,13.902770,15.167010,1.173986,0.000000,3.257585,0.670000,0.000000,2.500000,Blue Physical Target,0.247882,1.145806,0.223905
P1001,8,0,2,0,D,physicalRotate,physicalTarget,0,rotate,2,3,0,0,False,False,True,False,32.181780,32.973090,0.918132,0.000000,1.427320,0.927460,0.000000,1.512547,Stripes Decoy Target,0.269441,1.087738,0.219754
P1001,8,0,2,0,D,physicalRotate,physicalTarget,1,rotate,2,3,0,0,False,False,True,False,32.973090,33.987330,-0.664026,0.000000,2.459530,-0.720884,0.000000,2.293853,Dotted Decoy Target,0.142344,1.129017,0.226521
P1001,8,0,2,0,D,physicalRotate,physicalTarget,0,rotate,2,3,0,0,False,False,False,True,39.000480,40.208830,0.804229,0.000000,1.457906,0.927460,0.000000,1.512547,Stripes Decoy Target,0.247121,1.088020,0.235469
P1001,8,0,2,0,D,physicalRotate,physicalTarget,1,rotate,2,3,0,0,False,False,False,True,40.208830,41.389360,-0.530324,0.000000,2.564103,-0.720884,0.000000,2.293853,Dotted Decoy Target,0.139660,1.129025,0.210626
P1001,8,0,2,0,D,physicalRotate,physicalTarget,0,rotate,2,3,1,80,False,False,True,False,58.403590,59.750400,-0.652768,0.000000,3.021583,-0.927718,0.000000,3.339427,Dotted Decoy Target,0.163151,1.145276,0.231506
P1001,8,0,2,0,D,physicalRotate,physicalTarget,1,rotate,2,3,1,80,False,False,True,False,59.750400,60.722630,0.918810,0.000000,2.306666,0.984355,0.000000,2.772830,Stripes Decoy Target,0.237060,1.134042,0.237737
