trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,74.021350,76.257870,-0.093286,0.000000,2.248393,0.048746,0.000000,2.369461,Dotted Decoy Target,0.026010,1.008980,0.083222
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,81.271010,85.992520,0.605376,0.000000,1.053971,-0.645688,0.000000,1.519662,Blue Virtual Target,0.063598,0.971790,0.087973
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,85.992520,95.950940,-0.337778,0.000000,2.261720,0.883421,0.000000,3.483866,Green Virtual Target,0.010939,1.004732,0.083623
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,0,rotate,3,3,0,80,True,False,False,False,12.013310,15.651550,1.584038,0.000000,1.520962,1.612252,0.000000,1.468251,Green Physical Target,0.226767,1.037027,0.045320
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,1,rotate,3,3,0,80,True,False,False,False,15.651550,17.290960,0.916018,0.000000,2.857579,0.838317,0.000000,2.513145,Blue Physical Target,0.160508,1.047911,0.057007
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,0,rotate,3,3,0,80,False,False,True,False,34.316640,35.664390,-0.282198,0.000000,2.192560,-0.258144,0.000000,2.365523,Stripes Decoy Target,0.051674,1.057636,0.110540
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,1,rotate,3,3,0,80,False,False,True,False,35.664390,37.803360,-0.670332,0.000000,1.610196,-0.499881,0.000000,1.691631,Dotted Decoy Target,0.025560,1.043952,0.094609
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,0,rotate,3,3,0,80,False,False,False,True,42.804240,47.134990,-0.215608,0.000000,2.310285,-0.258144,0.000000,2.365523,Stripes Decoy Target,0.089311,1.054423,0.120428
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,1,rotate,3,3,0,80,False,False,False,True,47.134990,56.759860,-0.666966,0.000000,1.480577,-0.499881,0.000000,1.691631,Dotted Decoy Target,0.080633,1.058885,-0.013302
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,0,rotate,3,3,1,40,False,False,True,False,73.786790,76.438680,3.203128,0.000000,0.653579,3.473097,0.000000,0.589113,Stripes Decoy Target,0.314748,1.057269,-0.137308
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,1,rotate,3,3,1,40,False,False,True,False,76.438680,78.216110,2.428276,0.000000,-0.098892,2.636740,0.000000,-0.030391,Dotted Decoy Target,0.320008,1.050150,-0.150158
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,0,rotate,3,3,1,40,False,False,False,True,83.216450,85.827780,2.224992,0.000000,-0.031046,2.636740,0.000000,-0.030391,Dotted Decoy Target,0.310354,1.044948,-0.210858
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,1,rotate,3,3,1,40,False,False,False,True,85.827780,87.591290,3.230912,0.000000,1.033663,3.473097,0.000000,0.589113,Stripes Decoy Target,0.297020,1.059430,-0.193641
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,0,rotate,3,3,2,0,False,False,True,False,104.617200,106.617400,1.097026,0.000000,-1.304397,0.944853,0.000000,-1.440277,Stripes Decoy Target,0.321458,1.014917,-0.323526
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,1,rotate,3,3,2,0,False,False,True,False,106.617400,108.477800,2.465301,0.000000,-0.462701,2.617609,0.000000,-0.317666,Dotted Decoy Target,0.322672,1.045361,-0.265929
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,0,rotate,3,3,2,0,False,False,False,True,113.492800,115.393800,1.110554,0.000000,-1.201510,0.944853,0.000000,-1.440277,Stripes Decoy Target,0.325694,1.011566,-0.304885
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,1,rotate,3,3,2,0,False,False,False,True,115.393800,117.769600,2.516514,0.000000,-0.371118,2.617609,0.000000,-0.317666,Dotted Decoy Target,0.329602,1.040875,-0.260874
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,0,rotate,3,3,0,80,False,True,False,False,122.782900,130.795500,1.703167,0.000000,0.759566,1.612252,0.000000,1.468251,Green Physical Target,0.334360,1.032173,-0.109950
P1003,2,True,0,0,2,D,physicalRotate,physicalTarget,1,rotate,3,3,0,80,False,True,False,False,130.795500,135.198300,1.040945,0.000000,3.178079,0.838317,0.000000,2.513145,Blue Physical Target,0.262937,1.067782,-0.059954
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.013270,13.832780,1.179362,0.000000,3.121720,0.838317,0.000000,2.513145,Blue Physical Target,0.184334,1.022906,0.146935
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,13.832780,16.332020,1.605537,0.000000,1.111669,1.612252,0.000000,1.468251,Green Physical Target,0.239975,0.996279,0.143040
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,33.345890,34.955840,0.523823,0.000000,2.796619,0.619412,0.000000,3.404267,Dotted Decoy Target,0.088510,1.030141,0.142064
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,34.955840,36.539150,-0.102242,0.000000,1.384506,-0.006134,0.000000,1.466460,Stripes Decoy Target,0.066721,1.005527,0.132656
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,41.539300,46.927860,0.408631,0.000000,2.458534,-0.006134,0.000000,1.466460,Stripes Decoy Target,0.110277,1.022934,0.168214
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,46.927860,48.982870,0.475883,0.000000,2.368219,0.619412,0.000000,3.404267,Dotted Decoy Target,0.107613,1.028243,0.174414
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,66.009740,67.523820,0.108436,0.000000,3.628820,-0.014955,0.000000,4.000000,Stripes Decoy Target,0.095658,1.095174,0.185531
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,67.523820,69.051090,0.806021,0.000000,2.397538,0.824000,0.000000,2.501985,Dotted Decoy Target,0.124271,1.080285,0.191743
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,74.051250,76.522260,0.578880,0.000000,2.393163,0.824000,0.000000,2.501985,Dotted Decoy Target,0.090469,1.051632,0.148012
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,76.522260,78.105490,-0.145959,0.000000,4.054046,-0.014955,0.000000,4.000000,Stripes Decoy Target,0.069878,1.081483,0.139186
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,95.131650,97.215480,0.752075,0.000000,2.444674,0.927772,0.000000,2.615154,Stripes Decoy Target,0.113996,1.065032,0.145439
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,97.215480,98.867740,-0.336649,0.000000,3.537722,-0.218890,0.000000,3.491416,Dotted Decoy Target,0.081044,1.085917,0.141512
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,103.867800,105.978500,-0.185127,0.000000,3.273470,-0.218890,0.000000,3.491416,Dotted Decoy Target,0.066930,1.065951,0.138624
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,105.978500,107.589400,0.829093,0.000000,2.189683,0.927772,0.000000,2.615154,Stripes Decoy Target,0.106820,1.049307,0.148448
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,112.603400,118.393700,1.361216,0.000000,1.735565,1.612252,0.000000,1.468251,Green Physical Target,0.169119,1.042491,0.149029
P1003,3,True,0,0,3,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,118.393700,120.351800,0.561928,0.000000,2.643756,0.838317,0.000000,2.513145,Blue Physical Target,0.125968,1.063578,0.147882
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.013150,15.179320,-0.119304,0.000000,2.925621,-0.200000,0.000000,2.500000,Blue Physical Target,0.090453,1.064087,0.220255
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,15.179320,17.151220,1.151940,0.000000,2.297293,0.800000,0.000000,2.500000,Green Physical Target,0.168966,1.044281,0.228458
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,34.164180,36.303510,0.573854,0.000000,1.769046,0.603766,0.000000,1.747554,Stripes Decoy Target,0.153148,1.064095,0.268777
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,36.303510,38.080250,-0.715359,0.000000,3.579335,-0.918307,0.000000,3.861660,Dotted Decoy Target,0.084822,1.124343,0.260260
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,43.094020,44.912900,0.559546,0.000000,1.692882,0.603766,0.000000,1.747554,Stripes Decoy Target,0.133635,1.067067,0.293506
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,44.912900,46.260230,-0.638212,0.000000,3.325207,-0.918307,0.000000,3.861660,Dotted Decoy Target,0.081405,1.105524,0.275504
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,63.287050,64.870000,0.545648,0.000000,2.110452,0.745134,0.000000,2.577059,Dotted Decoy Target,0.106106,1.041479,0.279526
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,64.870000,66.411430,-0.154063,0.000000,1.041553,-0.113275,0.000000,1.250079,Stripes Decoy Target,0.058756,0.988924,0.264678
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,71.425930,75.091540,-0.089794,0.000000,1.222357,-0.113275,0.000000,1.250079,Stripes Decoy Target,0.107164,0.933746,0.166008
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,75.091540,76.896650,0.661288,0.000000,2.370029,0.745134,0.000000,2.577059,Dotted Decoy Target,0.169313,1.001795,0.206415
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,81.897070,85.812470,0.969991,0.000000,2.531352,0.800000,0.000000,2.500000,Green Physical Target,0.182627,1.001075,0.197132
P1003,4,True,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,85.812470,88.063140,0.026805,0.000000,2.663677,-0.200000,0.000000,2.500000,Blue Physical Target,0.101905,1.019753,0.183482
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.013320,18.082390,1.523624,0.000000,1.489482,1.500000,0.000000,1.500000,Green Physical Target,0.276258,1.003500,0.186289
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,18.082390,19.124090,1.003981,0.000000,2.526223,0.670000,0.000000,2.500000,Blue Physical Target,0.217423,1.030556,0.202285
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,36.150500,37.428050,-0.473843,0.000000,2.129380,-0.598833,0.000000,2.447515,Stripes Decoy Target,0.043702,1.083231,0.229671
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,37.428050,39.150340,0.244538,0.000000,3.548084,0.339575,0.000000,3.678622,Dotted Decoy Target,0.076637,1.101680,0.235360
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,44.150720,46.399770,0.102658,0.000000,3.072924,0.339575,0.000000,3.678622,Dotted Decoy Target,0.096129,1.055701,0.218478
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,46.399770,47.357960,-0.387695,0.000000,1.961833,-0.598833,0.000000,2.447515,Stripes Decoy Target,0.064820,1.035422,0.197650
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,64.384350,65.967750,0.506709,0.000000,3.029028,0.600084,0.000000,3.599309,Stripes Decoy Target,0.078142,1.033979,0.139441
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,65.967750,67.286770,-0.297663,0.000000,1.460381,-0.349450,0.000000,1.738814,Dotted Decoy Target,0.045513,1.010708,0.124105
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,72.300310,74.036450,-0.219405,0.000000,1.489141,-0.349450,0.000000,1.738814,Dotted Decoy Target,0.047780,1.002203,0.121514
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,74.036450,75.245120,0.375810,0.000000,2.602779,0.600084,0.000000,3.599309,Stripes Decoy Target,0.070402,1.025118,0.136915
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,92.271220,93.285020,-0.132321,0.000000,1.784751,-0.309070,0.000000,1.464403,Dotted Decoy Target,0.047288,0.997666,0.113994
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,93.285020,95.312970,0.253036,0.000000,2.618673,0.226075,0.000000,2.647156,Stripes Decoy Target,0.070173,1.012053,0.130084
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,100.326100,102.131500,0.195948,0.000000,2.376583,0.226075,0.000000,2.647156,Stripes Decoy Target,0.063073,1.006324,0.136629
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,102.131500,103.908800,-0.320981,0.000000,1.180015,-0.309070,0.000000,1.464403,Dotted Decoy Target,0.046204,0.988528,0.124244
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,108.908900,110.936100,1.056013,0.000000,1.178236,1.500000,0.000000,1.500000,Green Physical Target,0.146487,0.985790,0.134415
P1003,0,False,0,0,0,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,110.936100,112.102500,0.445767,0.000000,2.206765,0.670000,0.000000,2.500000,Blue Physical Target,0.096471,1.015519,0.129544
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,0,rotate,1,2,0,80,True,False,False,False,12.013610,13.013480,-0.464530,0.000000,1.466143,-0.588539,0.000000,1.595430,Blue Virtual Target,0.032671,1.027181,0.105447
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,1,rotate,1,2,0,80,True,False,False,False,13.013480,14.054890,0.030247,0.000000,2.870139,0.006739,0.000000,3.484869,Green Virtual Target,0.054823,1.050966,0.130074
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,True,False,31.081450,32.484040,0.025391,0.000000,1.549121,-0.062374,0.000000,1.634608,Stripes Decoy Target,0.041207,1.013800,0.120163
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,True,False,32.484040,33.289440,-0.664686,0.000000,2.174374,-0.667129,0.000000,2.300182,Dotted Decoy Target,0.025524,1.038438,0.111131
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,False,True,38.290290,41.511300,0.221745,0.000000,1.373429,-0.062374,0.000000,1.634608,Stripes Decoy Target,0.149063,1.033367,0.061105
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,False,True,41.511300,42.483260,-0.447661,0.000000,2.110039,-0.667129,0.000000,2.300182,Dotted Decoy Target,0.121470,1.052464,0.053586
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,True,False,59.509500,60.717920,1.506615,0.000000,-0.450606,1.510522,0.000000,-0.559318,Stripes Decoy Target,0.294343,1.006614,-0.119502
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,True,False,60.717920,61.661750,2.912852,0.000000,0.676349,3.307324,0.000000,0.721855,Dotted Decoy Target,0.280420,1.042611,-0.091172
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,False,True,66.661800,68.175790,1.401628,0.000000,-0.152488,1.510522,0.000000,-0.559318,Stripes Decoy Target,0.238297,1.012560,-0.182740
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,False,True,68.175790,68.939310,2.456344,0.000000,1.025641,3.307324,0.000000,0.721855,Dotted Decoy Target,0.222546,1.048249,-0.152440
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,True,False,False,73.953960,77.382820,0.454148,0.000000,2.103113,-0.588539,0.000000,1.595430,Blue Virtual Target,0.175113,1.047477,-0.051357
P1003,1,False,0,0,1,D,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,True,False,False,77.382820,78.772360,0.998449,0.000000,0.971067,0.006739,0.000000,3.484869,Green Virtual Target,0.216137,1.025254,-0.052294
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,True,False,False,False,12.012580,13.137450,-0.373002,0.000000,2.076591,-0.595231,0.000000,2.447799,Green Virtual Target,0.037111,1.022083,0.182195
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,True,False,False,False,13.137450,13.957120,0.184852,0.000000,2.879470,0.125545,0.000000,3.179441,Blue Virtual Target,0.056224,1.034231,0.196113
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,True,False,30.983890,32.789400,-0.136748,0.000000,1.304287,-0.198267,0.000000,1.526425,Dotted Decoy Target,0.056476,0.995583,0.187704
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,True,False,32.789400,33.761300,0.658401,0.000000,2.294596,0.709034,0.000000,2.486951,Stripes Decoy Target,0.097076,1.022721,0.212168
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,False,True,38.774740,40.996570,0.603087,0.000000,1.997182,0.709034,0.000000,2.486951,Stripes Decoy Target,0.092268,1.021928,0.213209
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,False,True,40.996570,41.899860,-0.104471,0.000000,1.112707,-0.198267,0.000000,1.526425,Dotted Decoy Target,0.071890,0.993862,0.205351
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,True,False,58.926060,60.120510,0.426390,0.000000,1.732071,0.503468,0.000000,1.666322,Dotted Decoy Target,0.085089,1.007122,0.195083
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,True,False,60.120510,61.412490,-0.847980,0.000000,3.273559,-0.988555,0.000000,3.599898,Stripes Decoy Target,0.053756,1.042662,0.182405
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,False,True,66.425840,67.758710,0.360317,0.000000,1.574434,0.503468,0.000000,1.666322,Dotted Decoy Target,0.088827,1.001360,0.205130
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,False,True,67.758710,68.730830,-0.722225,0.000000,3.126594,-0.988555,0.000000,3.599898,Stripes Decoy Target,0.055267,1.036065,0.188401
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,True,False,85.743320,86.923770,-0.512387,0.000000,2.022158,-0.621297,0.000000,2.154575,Dotted Decoy Target,0.045559,1.019501,0.185740
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,True,False,86.923770,88.785370,0.729861,0.000000,3.304471,0.645556,0.000000,3.414747,Stripes Decoy Target,0.087043,1.035568,0.198768
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,False,True,93.785430,95.104100,0.399653,0.000000,2.496994,0.645556,0.000000,3.414747,Stripes Decoy Target,0.076098,1.020728,0.206371
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,False,True,95.104100,96.270240,-0.452596,0.000000,1.444474,-0.621297,0.000000,2.154575,Dotted Decoy Target,0.045546,1.010160,0.182481
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,True,False,False,101.270400,108.449500,-0.829810,0.000000,2.876916,0.125545,0.000000,3.179441,Blue Virtual Target,0.049319,1.036328,0.189510
P1003,2,False,0,0,2,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,True,False,False,108.449500,109.449700,0.105485,0.000000,1.885813,-0.595231,0.000000,2.447799,Green Virtual Target,0.070957,1.011081,0.202563
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,0,rotate,2,2,0,80,True,False,False,False,12.013020,13.207310,1.335971,0.000000,2.632681,0.670000,0.000000,2.500000,Blue Physical Target,0.181501,1.074461,0.209805
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,1,rotate,2,2,0,80,True,False,False,False,13.207310,14.193230,1.714038,0.000000,1.426842,1.500000,0.000000,1.500000,Green Physical Target,0.222877,1.052496,0.206914
